file,  nodes,  pairs, conns, QF-f, QF-u, QF-t, QU-f, QU-u, QU-t,  WQU-f, WQU-u, WQU-t,  CWQU-f, CWQU-u, CWQU-t
10.txt,10,5,4,,,58,,,17,,,,,,
100.txt,100,200,49,,,,,,,,,,,,
1000.txt,1000,2000,499,,,,,,,,,,,,
10000.txt,10000,20000,4998,,,,,,,,,,,,
a,1000,6206,999,,,,,,,,,,,,
b,2500,20236,2499,,,,,,,,,,,,
c,5000,41913,4999,,,,,,,,,,,,
d,10000,83857,9999,,,,,,,,,,,,
e,25000,309802,24999,,,,,,,,,,,,
z10.txt,10,10,,,,,,,,,,,,,
z20.txt,20,20,,,,,,,,,,,,,
z50.txt,50,50,,,,,,,,,,,,,
z100.txt,100,100,,,,,,,,,,,,,
z200.txt,200,200,,,,,,,,,,,,,
z500.txt,500,500,,,,,,,,,,,,,
z1000.txt,1000,1000,,,,,,,,,,,,,
z2000.txt,2000,2000,,,,,,,,,,,,,
z5000.txt,5000,5000,,,,,,,,,,,,,
z10000.txt,10000,10000,,,,,,,,,,,,,
z20000.txt,20000,20000,,,,,,,,,,,,,
z50000.txt,50000,50000,,,,,,,,,,,,,
z100000.txt,100000,100000,,,,,,,,,,,,,
z200000.txt,200000,200000,,,,,,,,,,,,,
z500000.txt,500000,500000,,,,,,,,,,,,,
z1000000.txt,1000000,1000000,,,,,,,,,,,,,
